,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
845,42,1525,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers followed by commas or percentage signs.,"

numbers denoting increments or amounts ($ or £) with varying values often associated with significant financial quantities.","

numbers within a specific context in which they seem to be conveying exact values, possibly related to amounts or quantities.","

numbers, specifically currency amounts, and numbers above 200, indicating a preference for larger values.","

comparisons between numbers, often indicating a change or difference between two values.","

combinations of numerical values and currency symbols."
846,42,676,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, abbreviations and initials.,"

abbreviations/full forms.","

prefix or starting letters of names or abbreviations.","

acronyms of country names and their initials.","

abbreviations or initialisms composed of a single character, often indicating an organization or country by its initials.","

abbreviations or acronyms representing geographic entities."
847,42,978,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numerical values and measurements.,"

sizes of objects or products, often represented by units of measurement.","

words or phrases that are numbers, measurements, or possibly formatting related tokens, as in text excerpts B and E where measurements like ""390"" or ""15.4"" appear.","

terms associated with spatial measurements and sizes, along with words indicating 3D spatial concepts.","

words related to spatial or physical measurement, including units and dimensions (e.g. length, weight, size).","

concepts that involve movement, travel, or physical objects."
848,42,136,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and numbers related to musical instrument features and specifications.,"

words related to musical instruments or guitar components.","

tokens associated with product specifications, features, or descriptions, particularly those related to musical instruments, electronics, or other consumer products.","

technological or music-related terminology, specifically descriptions of musical equipment and instruments.","

words that have hyphens (-) in them.","

words related to musical instruments or parts, particularly guitars."
849,42,1620,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words and phrases related to agreement, disagreement, or affirmations.","

informational titles of TV shows or articles, specifically those that sound like interrogative sentences.","

instances of the word ""no"" as a response or affirmation of a statement.","

sequences that indicate affirmative responses, particularly ""[yes]"" or ""yes"" following a question.","

sentences that contain affirmations or denials, specifically phrases starting with ""Yes"" or ""No"".","

a pair of opposing statements or words, such as ""Yes"" and ""No"", or ""Yes"" and ""No"" in rapid succession, often indicating a debate, contradiction, or decision."
850,42,453,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," instances of the pronoun ""it"" and other pronouns in the context of nearby words.","

locations or places where certain actions or events take place.","

spoken dialogue (usually including the pronouns 'it' and 'they').","

pronouns, specifically the singular pronoun ""[It]"".","

third-person singular pronouns.","

phrases or sentences that begin or are marked by '[said]', as well as phrases or expressions that can also be marked by '[ It] ' or the phrase 'they '."
851,42,1289,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, periods followed by a quotation mark or a number.,"

present or recent events or facts.","

specific punctuation marks, namely periods (.).","

words and phrases that are often set off by punctuation, often indicating a quote or an attribution.","

sentence-ending punctuation marks.","

tokens that appear frequently within text excerpts or are closely tied to the meaning of surrounding text."
852,42,192,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," expressions related to support, encouragement, and positive interaction.","

entities or groups of people related to sports, particularly football.","

phrases related to possession or ownership, often involving relationships between entities and the use of auxiliary verbs (have, is, etc.) or words indicating inclusivity (all, both, etc.).","

words related to group identity or collective entities, such as teams, clubs, families, or groups of individuals.","

tokens and punctuation marks used in written informal communications.","

words associated with expressions of well-wishing, farewell, or parting."
853,42,1842,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, expressions of gratitude and appreciation.,"

expressions of gratitude and affection.","

instances of enthusiastic or thankful expressions, often involving phrases like ""You/they are/were super/aweseome/really great"" or phrases involving thanks.","

instances of informal language and casual, friendly tone.","

words indicating ownership or responsibility.","

words and phrases associated with informal, social expressions of gratitude or affection, often including pronouns like ""you"" and informal phrases like ""thanks"", ""awesome"", and ""really enjoyed""."
854,42,1589,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"punctuation marks used in sentence and list structures, such as commas, periods, and parentheses.","

parenthetical phrases or expressions.","

punctuation marks.","

parentheses, which often contain additional information or examples.","

punctuation marks.","

punctuation marks with certain special characters, specifically: quotation marks, parentheses, and commas."
