,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
308,15,1062,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, adjective-noun combinations related to significant or relevant aspects.,"

abnormalities or inconsistencies in language related to general medical concepts.","

words related to relationships or connections, often in context with abstract concepts or things of significance, such as importance, relevance, concern, or pertinence.","

prepositions that indicate relationships such as location, similarity, or relevance.","

prepositions that often appear in phrases indicating relationships or associations, such as ""to"", ""with"", ""between"", or ""of"".","

phrases and words related to comparison and contrast."
309,15,1933,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"occupation, profession, and related words.","

words related to health, zoology or animal care, with a focus on animal behavior or life expectancy.","

abbreviations for official law enforcement agencies, specifically titles related to government or institutional authority.","

terms related to institutions or roles of authority, such as zoos, logging camps, power-lifters, policemen/deputies, and government.","

common nouns referring to occupations or positions of authority.","

words related to authority or formal positions of power."
310,15,1906,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, contractions and part-words in URLs or usernames.,"

the keyword ""ie"".","

punctuation marks, particularly apostrophes and sometimes other punctuation marks like hyphens and slashes.","

shortened website or domain names.","

sequences of lowercase letters, particularly abbreviations and acronyms often used at the start of URLs, usernames, or other digital contexts.","

single-character and related abbreviation patterns such as '/' and 'ly', or abbreviations and the full name (e.g., 'OT' and 'Outer'), and also 'some' is present which is a common way humans speak but it often found when it is a key in a"
311,15,593,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, adjectives or pronouns with a descriptive sentiment.,"

words and phrases that are critical or negative.","

contractions ('I'm', 'he's', etc.) and instances of words or phrases immediately followed by a possessive marker ('-ies').","

words related to negative emotions, such as bad, this, before, empty, doubt, and so on, implying a focus on something being unpleasant or remarkable.","

words with apostrophes.","

words and phrases that are repeated within a short context."
312,15,139,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words or phrases related to events or actions.,"

articles titles that are popular or well-known, likely indicating media presence or event promotion.","

the phrase ""hit the"".","

abbreviations, specifically capital letters with or without additional characters.","

tokens often associated with clicking a button or navigating to another part of a website or document.","

tokens that are followed by the word ""the"" or appear with the token ""the"" in immediate proximity."
313,15,365,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words or partial words related to endings or contractions.,"

incomplete sentences or phrases.","

words ending in the suffix ""-en"".","

instances of truncated words.","

words that are homophones of 'en'.","

suffixes or trailing parts of words that appear as 'ie', 'en', or 'ren'."
314,15,1803,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,names and nouns related to actions or events.,"

word combinations related to rights or law.","

words that are either proper nouns, abbreviations, or common nouns referring to institutions, events, or dates.","

words or phrases that indicate a sudden change or shift of perspective (""cannot be changed"", ""all options are open"", etc.)","

words related to specific individuals, including names, initials, and proper titles.","

words or phrases preceded or suffixed by ""be"" or connected with ""at"" this or similar prepositions, often indicating a relationship or connection."
315,15,626,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to personal emotions or sensations.,"

words related to female genitalia or female reproductive topics.","

inflected words, specifically those ending in 'ing' and 's'.","

colloquial or informal words, often with a negative or objectionable tone.","

possessive forms of nouns or grammatical variants in words that seem non-standard.","

words and phrases related to negative sentiment and criticism, including words that express disappointment or dissatisfaction."
316,15,1184,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, time-related expressions and durations.,"

phrases or event markers in text that are related to time or durations.","

time-related language, such as measurements of duration (e.g., ""minute"", ""hour"", ""three quarters""), time milestones (e.g., ""half-hour"", ""break""), and temporal relationships (e.g., ""before"", ""later"").","

minutes or point in time related expressions, often used to signify notable events in a schedule or context.","

units of time used to measure intervals within sports events, specifically football.","

numbers representing time in minutes or hours, such as half-hour, etc. or words related to specific time references (e.g., ""the"", ""minute"", ""hour"", etc.)."
317,15,403,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," strings and characters that represent programming code, numbers, and single letters.","

Java keywords and regex patterns.","

numbers or numeric sequences.","

words with brackets and inline code syntax ([symbol]).","

HTML tags and coding-related keywords, as well as punctuation.","

tokens and substrings that resemble Java code, programming syntax, and code-specific keywords."
318,15,884,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, personal names and relative time expressions.,"

first names of people that are also last names of people.","

a specific word or name occurring in a document.","

names, both of individuals and organizations, or proper nouns in general.","

abbreviations or shortened forms of people's names, likely as a way to identify famous or notable individuals based on their initials.","

names of individuals."
